ean;sku;name;category;description-long-fr;retail-price;wholesale-price;var-surface-m2;season;var-color;supplier;
9010583196503;;Slick;watersports-wingfoil-wing;L'outline arrondi des extrémités, permet à l'aile de se rétablir instantanément lors d'éventuels contacts avec la surface. La Slick 2024 bénéficie d'une stabilité renforcée grâce à une nouvelle disposition des panneaux qui offre une meilleure tension de la voilure et optimise le profil de l'aile. La stabilité est nettement améliorée, ce qui permet de ne pas avoir besoin d'ajuster la position des mains lors des rafales. Avec sa puissance immédiate, la Slick reste légère, neutre et sans surprises lorsqu'on la laisse flotter au surf. La voilure MOD3, spécifique aux ailes de Wing, associe durabilité et puissance instantanée.La Slick 2024 est une aile polyvalente, conçue pour résister aux exigences du freeride et du freestyle, assurant une expérience de wingfoil optimale avec ses caractéristiques innovantes pour un maximum de performance et de contrôle.;969.0;668.3;3.0;2024;yellow;boards-and-more;duotone
9010583196589;42240-3520-3.0-blue;Slick;watersports-wingfoil-wing;;969.0;668.3;3.0;2024;blue;boards-and-more;duotone
9010583196558;42240-3520-3.5-yellow;Slick;watersports-wingfoil-wing;L'outline arrondi des extrémités, permet à l'aile de se rétablir instantanément lors d'éventuels contacts avec la surface. La Slick 2024 bénéficie d'une stabilité renforcée grâce à une nouvelle disposition des panneaux qui offre une meilleure tension de la voilure et optimise le profil de l'aile. La stabilité est nettement améliorée, ce qui permet de ne pas avoir besoin d'ajuster la position des mains lors des rafales. Avec sa puissance immédiate, la Slick reste légère, neutre et sans surprises lorsqu'on la laisse flotter au surf. La voilure MOD3, spécifique aux ailes de Wing, associe durabilité et puissance instantanée.La Slick 2024 est une aile polyvalente, conçue pour résister aux exigences du freeride et du freestyle, assurant une expérience de wingfoil optimale avec ses caractéristiques innovantes pour un maximum de performance et de contrôle.;989.0;682.1;3.5;2024;yellow;boards-and-more;duotone
9010583196633;42240-3520-3.5-blue;Slick;watersports-wingfoil-wing;L'outline arrondi des extrémités, permet à l'aile de se rétablir instantanément lors d'éventuels contacts avec la surface. La Slick 2024 bénéficie d'une stabilité renforcée grâce à une nouvelle disposition des panneaux qui offre une meilleure tension de la voilure et optimise le profil de l'aile. La stabilité est nettement améliorée, ce qui permet de ne pas avoir besoin d'ajuster la position des mains lors des rafales. Avec sa puissance immédiate, la Slick reste légère, neutre et sans surprises lorsqu'on la laisse flotter au surf. La voilure MOD3, spécifique aux ailes de Wing, associe durabilité et puissance instantanée.La Slick 2024 est une aile polyvalente, conçue pour résister aux exigences du freeride et du freestyle, assurant une expérience de wingfoil optimale avec ses caractéristiques innovantes pour un maximum de performance et de contrôle.;989.0;682.1;3.5;2024;blue;boards-and-more;duotone
9010583196510;42240-3520-4.0-yellow;Slick;watersports-wingfoil-wing;L'outline arrondi des extrémités, permet à l'aile de se rétablir instantanément lors d'éventuels contacts avec la surface. La Slick 2024 bénéficie d'une stabilité renforcée grâce à une nouvelle disposition des panneaux qui offre une meilleure tension de la voilure et optimise le profil de l'aile. La stabilité est nettement améliorée, ce qui permet de ne pas avoir besoin d'ajuster la position des mains lors des rafales. Avec sa puissance immédiate, la Slick reste légère, neutre et sans surprises lorsqu'on la laisse flotter au surf. La voilure MOD3, spécifique aux ailes de Wing, associe durabilité et puissance instantanée.La Slick 2024 est une aile polyvalente, conçue pour résister aux exigences du freeride et du freestyle, assurant une expérience de wingfoil optimale avec ses caractéristiques innovantes pour un maximum de performance et de contrôle.;1009.0;695.9;4.0;2024;yellow;boards-and-more;duotone
9010583196596;42240-3520-4.0-blue;Slick;watersports-wingfoil-wing;L'outline arrondi des extrémités, permet à l'aile de se rétablir instantanément lors d'éventuels contacts avec la surface. La Slick 2024 bénéficie d'une stabilité renforcée grâce à une nouvelle disposition des panneaux qui offre une meilleure tension de la voilure et optimise le profil de l'aile. La stabilité est nettement améliorée, ce qui permet de ne pas avoir besoin d'ajuster la position des mains lors des rafales. Avec sa puissance immédiate, la Slick reste légère, neutre et sans surprises lorsqu'on la laisse flotter au surf. La voilure MOD3, spécifique aux ailes de Wing, associe durabilité et puissance instantanée.La Slick 2024 est une aile polyvalente, conçue pour résister aux exigences du freeride et du freestyle, assurant une expérience de wingfoil optimale avec ses caractéristiques innovantes pour un maximum de performance et de contrôle.;1009.0;695.9;4.0;2024;blue;boards-and-more;duotone
9010583196527;42240-3520-4.5-yellow;Slick;watersports-wingfoil-wing;L'outline arrondi des extrémités, permet à l'aile de se rétablir instantanément lors d'éventuels contacts avec la surface. La Slick 2024 bénéficie d'une stabilité renforcée grâce à une nouvelle disposition des panneaux qui offre une meilleure tension de la voilure et optimise le profil de l'aile. La stabilité est nettement améliorée, ce qui permet de ne pas avoir besoin d'ajuster la position des mains lors des rafales. Avec sa puissance immédiate, la Slick reste légère, neutre et sans surprises lorsqu'on la laisse flotter au surf. La voilure MOD3, spécifique aux ailes de Wing, associe durabilité et puissance instantanée.La Slick 2024 est une aile polyvalente, conçue pour résister aux exigences du freeride et du freestyle, assurant une expérience de wingfoil optimale avec ses caractéristiques innovantes pour un maximum de performance et de contrôle.;1049.0;723.4;4.5;2024;yellow;boards-and-more;duotone
9010583196602;42240-3520-4.5-blue;Slick;watersports-wingfoil-wing;L'outline arrondi des extrémités, permet à l'aile de se rétablir instantanément lors d'éventuels contacts avec la surface. La Slick 2024 bénéficie d'une stabilité renforcée grâce à une nouvelle disposition des panneaux qui offre une meilleure tension de la voilure et optimise le profil de l'aile. La stabilité est nettement améliorée, ce qui permet de ne pas avoir besoin d'ajuster la position des mains lors des rafales. Avec sa puissance immédiate, la Slick reste légère, neutre et sans surprises lorsqu'on la laisse flotter au surf. La voilure MOD3, spécifique aux ailes de Wing, associe durabilité et puissance instantanée.La Slick 2024 est une aile polyvalente, conçue pour résister aux exigences du freeride et du freestyle, assurant une expérience de wingfoil optimale avec ses caractéristiques innovantes pour un maximum de performance et de contrôle.;1049.0;723.4;4.5;2024;blue;boards-and-more;duotone
9010583196534;42240-3520-5.0-yellow;Slick;watersports-wingfoil-wing;L'outline arrondi des extrémités, permet à l'aile de se rétablir instantanément lors d'éventuels contacts avec la surface. La Slick 2024 bénéficie d'une stabilité renforcée grâce à une nouvelle disposition des panneaux qui offre une meilleure tension de la voilure et optimise le profil de l'aile. La stabilité est nettement améliorée, ce qui permet de ne pas avoir besoin d'ajuster la position des mains lors des rafales. Avec sa puissance immédiate, la Slick reste légère, neutre et sans surprises lorsqu'on la laisse flotter au surf. La voilure MOD3, spécifique aux ailes de Wing, associe durabilité et puissance instantanée.La Slick 2024 est une aile polyvalente, conçue pour résister aux exigences du freeride et du freestyle, assurant une expérience de wingfoil optimale avec ses caractéristiques innovantes pour un maximum de performance et de contrôle.;1069.0;737.2;5.0;2024;yellow;boards-and-more;duotone
9010583196619;42240-3520-5.0-blue;Slick;watersports-wingfoil-wing;L'outline arrondi des extrémités, permet à l'aile de se rétablir instantanément lors d'éventuels contacts avec la surface. La Slick 2024 bénéficie d'une stabilité renforcée grâce à une nouvelle disposition des panneaux qui offre une meilleure tension de la voilure et optimise le profil de l'aile. La stabilité est nettement améliorée, ce qui permet de ne pas avoir besoin d'ajuster la position des mains lors des rafales. Avec sa puissance immédiate, la Slick reste légère, neutre et sans surprises lorsqu'on la laisse flotter au surf. La voilure MOD3, spécifique aux ailes de Wing, associe durabilité et puissance instantanée.La Slick 2024 est une aile polyvalente, conçue pour résister aux exigences du freeride et du freestyle, assurant une expérience de wingfoil optimale avec ses caractéristiques innovantes pour un maximum de performance et de contrôle.;1069.0;737.2;5.0;2024;blue;boards-and-more;duotone
